id_compra,objeto_vendido,cantidad,precio
7637,Leche,4,3.37
7638,Pan,6,2.32
7639,Huevos,6,3.9
7640,Manzana,5,0.55
7641,Teléfono,4,625.55
7642,Pasta dental,10,2.58
7643,Pañales,9,28.4
7644,Huevos,6,3.67
7645,Leche,5,3.72
7646,Mantequilla,3,3.94
7647,Mantequilla,10,4.0
7648,Zapatos,2,53.56
7649,Pañales,9,29.83
7650,Pañales,2,28.93
7651,Camiseta,2,20.18
7652,Calcetines,6,5.41
7653,Laptop,10,741.44
7654,TV,8,526.51
7655,Queso,6,4.6
7656,Champú,1,7.45
7657,Pollo,4,9.92
7658,Teléfono,5,542.26
7659,Juguete,6,24.68
7660,Champú,8,7.88
7661,Calcetines,6,4.64
7662,Huevos,1,3.95
7663,Calcetines,9,4.7
7664,Calcetines,7,4.62
7665,Champú,8,8.41
7666,Manzana,4,0.55
7667,Mantequilla,1,4.13
7668,Arroz,6,13.79
7669,Juguete,9,27.39
7670,Leche,8,3.69
7671,Juguete,5,26.61
7672,Queso,8,5.35
7673,Jeans,3,43.95
7674,Naranja,5,0.56
7675,Teléfono,7,622.23
7676,Camiseta,3,21.57
7677,Manzana,5,0.5
7678,Pan,7,2.47
7679,Champú,8,7.42
7680,Teléfono,3,621.98
7681,Mantequilla,4,4.36
7682,Pañales,9,28.25
7683,Teléfono,3,597.11
7684,TV,4,510.37
7685,Queso,9,4.93
7686,Mantequilla,7,4.09
7687,Leche,9,3.71
7688,Queso,10,5.49
7689,Pasta dental,6,2.34
7690,TV,5,527.74
7691,Leche,1,3.39
7692,Queso,10,5.44
7693,Camiseta,10,19.9
7694,Zapatos,6,52.42
7695,Pollo,7,10.71
7696,Champú,6,8.44
7697,Arroz,6,15.55
7698,Zapatos,8,49.5
7699,Queso,8,5.1
7700,Mantequilla,6,4.17
7701,Champú,2,7.45
7702,Naranja,1,0.62
7703,Pasta dental,9,2.67
7704,Champú,3,7.44
7705,Mantequilla,7,3.77
7706,Camiseta,4,19.82
7707,Jeans,3,41.04
7708,Jeans,3,48.99
7709,Mantequilla,2,3.68
7710,Calcetines,8,5.33
7711,Zapatos,8,51.07
7712,Laptop,1,787.67
7713,Juguete,9,23.29
7714,TV,5,461.4
7715,Manzana,9,0.49
7716,Pasta dental,3,2.27
7717,Laptop,10,853.69
7718,Leche,3,3.3
7719,Jeans,3,40.77
7720,Zapatos,10,54.95
7721,Manzana,5,0.45
7722,Jeans,5,46.61
7723,Mantequilla,1,4.26
7724,Zapatos,2,50.46
7725,Calcetines,1,4.96
7726,Arroz,2,15.92
7727,Teléfono,8,650.86
7728,Pan,1,2.69
7729,Pan,4,2.4
7730,Arroz,8,14.05
7731,Jeans,5,42.78
7732,Teléfono,2,609.31
7733,Calcetines,5,4.66
7734,Calcetines,4,4.93
7735,Manzana,4,0.45
7736,Naranja,7,0.54
7737,Pañales,3,28.56
7738,TV,10,511.58
7739,Manzana,10,0.48
7740,Pasta dental,4,2.62
7741,Camiseta,3,19.85
7742,Mantequilla,2,3.74
7743,Jeans,2,48.55
7744,Teléfono,1,566.67
7745,Juguete,10,27.37
7746,Zapatos,7,45.59
7747,Zapatos,6,49.53
7748,Jeans,3,44.58
7749,Manzana,6,0.51
7750,Arroz,5,15.26
7751,Pollo,10,10.5
7752,TV,1,452.34
7753,Queso,7,5.36
7754,Juguete,7,26.58
7755,Mantequilla,7,4.39
7756,Leche,9,3.27
7757,Leche,2,3.62
7758,Naranja,3,0.66
7759,Pollo,3,9.09
7760,Huevos,5,4.32
7761,Pasta dental,5,2.56
7762,Champú,1,8.07
7763,Naranja,3,0.57
7764,TV,4,545.71
7765,Arroz,3,14.02
7766,Pasta dental,1,2.43
7767,Camiseta,6,21.24
7768,TV,1,535.35
7769,Laptop,4,818.91
7770,Pañales,1,28.7
7771,Pasta dental,10,2.68
7772,Queso,9,5.31
7773,Juguete,4,25.98
7774,Pollo,4,9.39
7775,Arroz,5,16.13
7776,Pasta dental,3,2.45
7777,Naranja,1,0.59
7778,Manzana,10,0.45
7779,Manzana,4,0.55
7780,Laptop,5,740.21
7781,Champú,10,7.34
7782,Pan,6,2.47
7783,Pollo,10,9.79
7784,Pollo,1,10.23
7785,Laptop,8,742.82
7786,Teléfono,8,563.77
7787,Calcetines,6,4.81
7788,Champú,1,7.46
7789,Teléfono,5,561.87
7790,Huevos,8,4.05
7791,Pañales,2,30.73
7792,Naranja,7,0.56
7793,Calcetines,4,4.58
7794,Laptop,4,797.06
7795,Teléfono,7,555.37
7796,Champú,3,7.96
7797,Queso,7,5.13
7798,Champú,3,7.81
7799,Leche,7,3.77
7800,Laptop,4,791.77
7801,Leche,10,3.15
7802,Jeans,9,46.44
7803,Champú,3,7.7
7804,Champú,3,7.3
7805,Laptop,4,730.05
7806,Pañales,6,29.13
7807,Laptop,3,763.34
7808,Laptop,2,813.1
7809,Juguete,1,23.69
7810,Queso,8,5.35
7811,Naranja,3,0.6
7812,Champú,3,7.95
7813,TV,5,519.24
7814,Camiseta,2,18.61
7815,Queso,5,5.05
7816,Pañales,9,31.2
7817,Laptop,1,814.51
7818,Juguete,8,26.36
7819,Mantequilla,8,3.63
7820,Teléfono,4,639.54
7821,Arroz,3,16.14
7822,Naranja,9,0.61
7823,Zapatos,6,48.54
7824,Pollo,3,10.89
7825,Pañales,9,29.8
7826,Juguete,5,27.3
7827,Pan,6,2.69
7828,Queso,6,5.29
7829,Queso,9,5.03
7830,Jeans,6,49.25
7831,Zapatos,8,52.11
7832,Camiseta,3,19.62
7833,Leche,5,3.67
7834,Teléfono,10,597.87
7835,Jeans,4,43.76
7836,Pañales,2,31.42
7837,Naranja,9,0.59
7838,Jeans,6,42.05
7839,Leche,9,3.68
7840,Jeans,7,43.67
7841,Jeans,5,47.31
7842,Calcetines,7,4.67
7843,Arroz,5,15.27
7844,Jeans,2,46.32
7845,Jeans,4,47.64
7846,Champú,10,7.34
7847,Naranja,1,0.56
7848,Leche,7,3.57
7849,Teléfono,8,560.43
7850,Pan,7,2.32
7851,Leche,6,3.33
7852,Pan,6,2.73
7853,Zapatos,2,46.94
7854,Mantequilla,1,4.27
7855,Leche,10,3.65
7856,Huevos,2,3.64
7857,Naranja,6,0.57
7858,Arroz,3,15.12
7859,Camiseta,8,18.64
7860,Huevos,10,3.67
7861,Pasta dental,1,2.44
7862,Pan,1,2.46
7863,Queso,8,4.64
7864,Pan,5,2.41
7865,Teléfono,7,553.31
7866,Pan,7,2.49
7867,Camiseta,4,19.56
7868,Queso,6,5.21
7869,Leche,6,3.16
7870,Pasta dental,4,2.48
7871,Champú,8,7.88
7872,Zapatos,4,51.59
7873,Laptop,4,752.89
7874,Zapatos,10,46.15
7875,Champú,2,7.65
7876,Zapatos,4,48.0
7877,Laptop,5,782.25
7878,Juguete,4,23.08
7879,Calcetines,8,4.68
7880,Teléfono,8,602.8
7881,Zapatos,1,53.94
7882,Zapatos,4,53.59
7883,Champú,3,8.17
7884,Pollo,5,10.95
7885,Zapatos,8,53.09
7886,Pañales,2,32.15
7887,Queso,1,5.05
7888,Huevos,8,4.27
7889,Pollo,4,10.23
7890,Jeans,3,43.2
7891,Pan,5,2.69
7892,Manzana,5,0.47
7893,Champú,2,8.43
7894,Mantequilla,5,3.73
7895,TV,6,492.84
7896,Arroz,7,15.0
7897,Naranja,10,0.57
7898,Leche,5,3.27
7899,Manzana,4,0.49
7900,Teléfono,3,641.05
7901,Zapatos,1,50.59
7902,Champú,3,8.3
7903,Arroz,5,15.05
7904,Huevos,1,4.12
7905,Pollo,9,9.68
7906,Pañales,6,30.75
7907,Mantequilla,5,4.19
7908,Jeans,5,41.32
7909,Pasta dental,10,2.41
7910,Pollo,1,9.03
7911,Naranja,8,0.63
7912,Manzana,7,0.46
7913,Pan,7,2.4
7914,Laptop,8,766.98
7915,Queso,9,5.46
7916,Champú,8,7.64
7917,Pan,7,2.45
7918,Huevos,8,4.03
7919,TV,5,537.85
7920,Zapatos,3,53.49
7921,Teléfono,7,630.6
7922,Manzana,2,0.54
7923,TV,2,515.91
7924,Queso,9,4.87
7925,Pollo,1,10.14
7926,Camiseta,3,19.81
7927,Naranja,1,0.64
7928,Queso,1,4.81
7929,Calcetines,9,5.15
7930,Teléfono,4,542.45
7931,TV,7,491.19
7932,Pan,1,2.42
7933,Pasta dental,8,2.6
7934,Champú,10,8.66
7935,Queso,1,4.75
7936,Teléfono,8,597.97
7937,Arroz,7,13.57
7938,Mantequilla,2,4.16
7939,Manzana,3,0.54
7940,Jeans,8,44.29
7941,Naranja,2,0.62
7942,Pollo,9,9.03
7943,Calcetines,9,5.01
7944,Zapatos,9,48.29
7945,Pañales,1,31.06
7946,Teléfono,4,596.49
7947,Naranja,5,0.59
7948,Jeans,10,46.77
7949,Queso,7,5.26
7950,Leche,6,3.67
7951,Pañales,5,32.09
7952,Naranja,2,0.56
7953,Calcetines,9,4.56
7954,Zapatos,2,52.65
7955,Manzana,8,0.54
7956,Leche,4,3.43
7957,Jeans,2,48.05
7958,Teléfono,10,631.56
7959,Leche,10,3.48
7960,Naranja,9,0.56
7961,Pollo,10,9.16
7962,Manzana,8,0.54
7963,Laptop,7,809.9
7964,Pañales,4,32.79
7965,Pasta dental,8,2.48
7966,Leche,5,3.52
7967,Pollo,7,9.52
7968,Naranja,1,0.58
7969,Arroz,10,15.65
7970,Manzana,4,0.52
7971,Huevos,4,4.14
7972,Pañales,10,28.81
7973,Leche,6,3.23
7974,Naranja,7,0.61
7975,Calcetines,7,4.53
7976,Pollo,10,9.36
7977,Pañales,8,31.92
7978,Arroz,5,13.51
7979,Pollo,5,10.06
7980,Pasta dental,9,2.53
7981,Champú,4,8.25
7982,Pan,2,2.6
7983,Calcetines,2,5.22
7984,Zapatos,1,49.71
7985,Teléfono,5,616.08
7986,Pasta dental,6,2.59
7987,Queso,1,5.08
7988,Laptop,5,780.74
7989,Naranja,3,0.65
7990,Queso,1,4.59
7991,Arroz,1,16.32
7992,Laptop,10,796.15
7993,Camiseta,5,19.65
7994,Pan,1,2.47
7995,Arroz,9,13.59
7996,Pan,2,2.51
7997,Calcetines,3,4.66
7998,Queso,7,4.67
7999,Manzana,5,0.47
8000,Juguete,6,26.71
8001,Leche,1,3.61
8002,Calcetines,9,4.65
8003,Naranja,10,0.66
8004,Jeans,8,46.27
8005,Champú,7,7.34
8006,Manzana,10,0.45
8007,Laptop,7,835.08
8008,Laptop,8,747.44
8009,Teléfono,1,587.03
8010,Manzana,3,0.45
8011,Leche,2,3.32
8012,Calcetines,3,4.56
8013,Zapatos,5,46.95
8014,Champú,6,7.63
8015,Pollo,3,9.76
8016,Champú,9,7.73
8017,Mantequilla,2,4.32
8018,Jeans,5,40.6
8019,Camiseta,6,19.19
8020,Arroz,1,14.72
8021,Naranja,3,0.55
8022,Pasta dental,4,2.48
8023,Leche,5,3.28
8024,Naranja,1,0.59
8025,Pasta dental,8,2.56
8026,Leche,5,3.24
8027,Pasta dental,3,2.44
8028,Juguete,6,22.71
8029,Pasta dental,7,2.6
8030,Champú,2,8.0
8031,Manzana,6,0.53
8032,Champú,4,8.29
8033,Teléfono,5,639.25
8034,Queso,2,5.05
8035,TV,10,537.43
8036,Calcetines,4,5.5
8037,Queso,7,4.87
8038,Zapatos,4,46.52
8039,Camiseta,1,18.92
8040,Teléfono,8,588.39
8041,Pollo,9,10.55
8042,Zapatos,2,47.84
8043,Camiseta,5,19.49
8044,Naranja,3,0.64
8045,Camiseta,5,20.99
8046,Jeans,7,45.94
8047,Jeans,7,41.99
8048,Naranja,1,0.61
8049,Teléfono,2,590.03
8050,Calcetines,10,5.45
8051,Naranja,4,0.59
8052,TV,10,487.7
8053,Pollo,3,10.31
8054,Naranja,10,0.65
8055,Manzana,6,0.47
8056,Manzana,7,0.52
8057,Manzana,8,0.5
8058,Calcetines,6,5.11
8059,Zapatos,2,45.12
8060,Pasta dental,3,2.38
8061,Pan,5,2.51
8062,Pollo,2,10.63
8063,Pañales,9,28.2
8064,Arroz,10,16.43
8065,Huevos,3,3.72
8066,Teléfono,1,541.18
8067,Huevos,1,3.83
8068,Calcetines,3,5.43
8069,Pollo,2,10.45
8070,Juguete,4,26.21
8071,Pan,10,2.69
8072,Huevos,2,3.77
8073,Leche,10,3.29
8074,Mantequilla,9,3.86
8075,Mantequilla,10,3.71
8076,Pollo,6,10.08
8077,Teléfono,3,575.65
8078,Juguete,6,27.04
8079,Pollo,3,10.94
8080,Pan,4,2.51
8081,Pañales,1,31.99
8082,Naranja,7,0.65
8083,Zapatos,2,51.09
8084,Pollo,9,10.89
8085,Pollo,10,9.8
8086,Manzana,1,0.54
8087,TV,3,490.23
8088,Leche,6,3.21
8089,Pasta dental,1,2.56
8090,Calcetines,7,5.12
8091,Laptop,7,869.83
8092,Naranja,8,0.58
8093,Camiseta,5,21.03
8094,Leche,5,3.37
8095,Mantequilla,3,3.81
8096,Pañales,2,28.35
8097,Arroz,10,14.95
8098,Pañales,2,32.1
8099,Leche,8,3.19
8100,Mantequilla,3,3.76
8101,Huevos,6,4.0
8102,Pan,2,2.36
8103,Naranja,3,0.63
8104,Pan,6,2.32
8105,Pollo,10,10.49
8106,Pollo,10,10.44
8107,Arroz,4,15.05
8108,Arroz,4,14.88
8109,Juguete,5,26.16
8110,Juguete,8,23.88
8111,Juguete,1,25.25
8112,Champú,1,7.99
8113,Calcetines,9,5.25
8114,Zapatos,4,53.66
8115,Pañales,1,32.92
8116,Mantequilla,2,3.93
8117,Pollo,8,9.14
8118,Pan,9,2.74
8119,TV,4,458.98
8120,Jeans,10,48.27
8121,TV,6,457.85
8122,Teléfono,5,563.11
8123,Pan,2,2.55
8124,Manzana,9,0.53
8125,Leche,9,3.39
8126,Huevos,2,4.18
8127,Pañales,8,32.37
8128,Champú,10,7.63
8129,Teléfono,4,620.29
8130,Pollo,7,10.33
8131,Pan,8,2.57
8132,Leche,1,3.19
8133,Naranja,1,0.57
8134,Juguete,5,24.09
8135,Laptop,1,806.33
8136,Pasta dental,9,2.55
8137,Camiseta,9,18.71
8138,Leche,10,3.63
8139,Teléfono,3,587.24
8140,Pan,6,2.37
8141,Manzana,5,0.51
8142,Leche,9,3.61
8143,Manzana,7,0.45
8144,Pañales,6,27.94
8145,Huevos,7,4.38
8146,Juguete,10,25.96
8147,Arroz,4,16.1
8148,Pañales,3,31.32
8149,Arroz,4,13.67
8150,Pollo,5,10.97
8151,Champú,9,8.56
8152,Queso,7,5.4
8153,Mantequilla,10,3.63
8154,Manzana,1,0.5
8155,Pollo,2,9.34
8156,Pollo,2,10.4
8157,Manzana,5,0.53
8158,Pasta dental,4,2.29
8159,Camiseta,7,21.24
8160,Laptop,9,735.4
8161,Champú,9,8.09
8162,Pan,7,2.42
8163,Pasta dental,2,2.34
8164,Laptop,7,815.04
8165,Pan,8,2.4
8166,Jeans,6,41.82
8167,Pasta dental,8,2.55
8168,Leche,5,3.48
8169,TV,5,521.12
8170,Mantequilla,1,4.18
8171,Manzana,3,0.52
8172,Arroz,2,13.74
8173,Juguete,2,24.45
8174,Pollo,4,10.14
8175,Naranja,8,0.57
8176,Teléfono,3,659.74
8177,Zapatos,6,46.8
8178,Naranja,1,0.59
8179,TV,1,473.21
8180,Camiseta,2,21.0
8181,Manzana,3,0.48
8182,TV,9,498.62
8183,Calcetines,7,4.51
8184,Queso,6,4.9
8185,Pan,1,2.45
8186,Teléfono,7,587.5
8187,Leche,3,3.41
8188,Queso,2,5.39
8189,Zapatos,1,47.66
8190,Pollo,2,10.09
8191,Leche,10,3.75
8192,Pan,3,2.55
8193,Pan,4,2.65
8194,Leche,3,3.25
8195,Leche,6,3.58
8196,Jeans,8,46.7
8197,TV,10,506.84
8198,TV,2,473.13
8199,Naranja,3,0.62
8200,Teléfono,10,545.0
8201,Manzana,3,0.49
8202,Calcetines,8,4.85
8203,Juguete,5,25.81
8204,Champú,10,8.77
8205,Camiseta,5,18.18
8206,Manzana,5,0.55
8207,Juguete,4,27.13
8208,Queso,9,4.59
8209,Leche,2,3.59
8210,Manzana,6,0.51
8211,TV,5,502.94
8212,Juguete,7,26.31
8213,Teléfono,3,558.83
8214,Pollo,6,10.59
8215,Camiseta,10,18.49
8216,Mantequilla,7,3.64
8217,Teléfono,7,541.45
8218,Laptop,3,849.74
8219,Juguete,1,25.21
8220,Calcetines,8,4.51
8221,Camiseta,7,21.03
8222,Leche,6,3.24
8223,Huevos,6,3.89
8224,Leche,4,3.2
8225,Leche,4,3.2
8226,Huevos,2,3.94
8227,Pañales,6,29.54
8228,Queso,1,4.94
8229,TV,5,462.89
8230,Juguete,4,22.88
8231,Naranja,8,0.58
8232,Naranja,7,0.57
8233,Champú,6,8.37
8234,Arroz,6,13.79
8235,Calcetines,6,5.08
8236,Calcetines,2,4.62
8237,Queso,9,5.14
8238,Teléfono,5,592.17
8239,Teléfono,7,609.69
8240,Pañales,2,29.33
8241,Manzana,6,0.47
8242,Pollo,9,9.99
8243,Calcetines,1,4.9
8244,TV,1,518.67
8245,Jeans,8,49.24
8246,Mantequilla,2,4.24
8247,Manzana,1,0.48
8248,Laptop,3,810.19
8249,Leche,7,3.57
8250,Mantequilla,4,3.79
8251,Camiseta,10,20.76
8252,Mantequilla,3,3.77
8253,Arroz,7,15.2
8254,Juguete,3,23.8
8255,Manzana,6,0.54
8256,Pasta dental,7,2.63
8257,Calcetines,10,4.88
8258,Jeans,8,42.82
8259,Mantequilla,10,4.33
8260,Jeans,9,42.51
8261,Pañales,1,30.91
8262,Camiseta,3,18.95
8263,Leche,5,3.55
8264,Leche,10,3.2
8265,Arroz,3,14.18
8266,Queso,3,4.78
8267,Arroz,8,16.38
8268,Huevos,9,4.08
8269,Camiseta,1,21.56
8270,Mantequilla,6,3.87
8271,Huevos,5,3.86
8272,Pañales,7,27.76
8273,Pan,8,2.71
8274,Pañales,10,29.62
8275,Pollo,9,9.14
8276,Pasta dental,1,2.31
8277,Teléfono,4,634.63
8278,Arroz,3,15.52
8279,Zapatos,3,54.93
8280,Camiseta,8,19.97
8281,Calcetines,2,4.72
8282,Zapatos,9,53.87
8283,Pan,7,2.73
8284,Juguete,1,26.15
8285,Calcetines,9,4.5
8286,TV,7,455.24
8287,Pan,6,2.42
8288,Jeans,5,46.12
8289,Camiseta,2,20.52
8290,Pan,5,2.57
8291,Pan,8,2.32
8292,Champú,7,7.23
8293,Mantequilla,6,4.23
8294,Queso,8,4.67
8295,Zapatos,10,46.38
8296,Leche,7,3.74
8297,Jeans,1,40.62
8298,Pasta dental,4,2.6
8299,Queso,6,5.16
8300,Teléfono,5,645.96
8301,Zapatos,5,52.29
8302,Naranja,6,0.59
8303,Pollo,10,9.97
8304,Arroz,4,13.81
8305,Naranja,10,0.62
8306,Mantequilla,9,4.2
8307,Champú,10,8.55
8308,Huevos,9,3.81
8309,Zapatos,10,45.34
8310,Pañales,1,31.88
8311,Juguete,4,25.49
8312,Camiseta,7,21.29
8313,Juguete,3,23.58
8314,Pasta dental,5,2.74
8315,Teléfono,2,552.17
8316,Jeans,10,46.97
8317,Manzana,2,0.53
8318,Laptop,5,772.73
8319,Manzana,4,0.54
8320,Champú,2,7.23
8321,Jeans,7,46.67
8322,Jeans,4,41.74
8323,Naranja,5,0.66
8324,Mantequilla,3,3.84
8325,Pañales,8,29.39
8326,Queso,2,5.2
8327,Queso,9,5.27
8328,Camiseta,3,21.64
8329,Arroz,9,14.85
8330,Mantequilla,9,3.65
8331,Juguete,9,22.84
8332,Pan,2,2.44
8333,Arroz,5,15.59
8334,Naranja,7,0.62
8335,Juguete,10,24.84
8336,Pollo,5,10.07
8337,Teléfono,6,542.94
8338,Queso,8,4.93
8339,Pollo,7,9.54
8340,Arroz,9,16.15
8341,Pasta dental,10,2.74
8342,Calcetines,7,4.65
8343,Laptop,9,728.11
8344,Pan,3,2.54
8345,Zapatos,7,45.84
8346,Camiseta,7,18.03
8347,Pañales,6,29.14
8348,Calcetines,7,5.18
8349,Champú,9,7.73
8350,Teléfono,6,578.7
8351,Mantequilla,3,3.88
8352,Champú,5,7.95
8353,Leche,7,3.15
8354,Queso,9,4.95
8355,Zapatos,3,53.08
8356,Juguete,6,25.92
8357,Huevos,6,3.93
8358,Champú,3,7.72
8359,Jeans,5,48.53
8360,Champú,9,7.31
8361,Naranja,5,0.61
8362,Leche,4,3.25
8363,Arroz,9,15.09
8364,Zapatos,4,45.17
8365,Pañales,1,31.92
8366,Huevos,4,3.96
8367,Zapatos,10,46.94
8368,Juguete,5,26.55
8369,Camiseta,9,21.67
8370,Zapatos,1,45.61
8371,Pañales,9,31.39
8372,Pollo,4,10.47
8373,Leche,5,3.84
8374,Huevos,10,3.77
8375,Leche,7,3.56
8376,Huevos,8,4.26
8377,Pollo,10,9.97
8378,Mantequilla,5,3.71
8379,Pañales,9,32.94
8380,Champú,6,7.38
8381,Teléfono,9,613.13
8382,Leche,1,3.36
8383,Calcetines,7,4.7
8384,Mantequilla,9,3.84
8385,Leche,8,3.55
8386,Pasta dental,1,2.54
8387,Pañales,9,30.51
8388,Pan,7,2.32
8389,Leche,10,3.27
8390,Champú,1,7.63
8391,Pasta dental,6,2.73
8392,Queso,3,5.1
8393,Pañales,10,30.12
8394,Leche,5,3.48
8395,Camiseta,2,18.16
8396,Naranja,8,0.63
8397,Mantequilla,7,3.83
8398,Calcetines,6,4.86
8399,Laptop,2,825.01
8400,Queso,5,5.4
8401,Queso,4,5.22
8402,Leche,3,3.5
8403,Pollo,9,9.64
8404,Teléfono,5,623.56
8405,Laptop,3,811.29
8406,Pasta dental,4,2.57
8407,Jeans,7,49.24
8408,Leche,6,3.67
8409,Manzana,10,0.49
8410,Champú,7,7.47
8411,Mantequilla,9,3.83
8412,Arroz,8,13.8
8413,Arroz,7,15.6
8414,Teléfono,10,561.82
8415,Arroz,2,15.47
8416,TV,9,459.23
8417,Huevos,9,3.97
8418,Camiseta,3,19.18
8419,Teléfono,6,638.8
8420,Naranja,10,0.58
8421,Manzana,1,0.51
8422,Zapatos,4,54.28
8423,Camiseta,3,19.84
8424,Pasta dental,2,2.58
8425,Calcetines,10,5.12
8426,Leche,3,3.84
8427,Pasta dental,10,2.49
8428,Pan,7,2.27
8429,Pañales,9,31.94
8430,Calcetines,9,4.56
8431,Champú,8,8.5
8432,Naranja,5,0.58
8433,Huevos,8,4.1
8434,Zapatos,6,49.96
8435,Arroz,2,15.28
8436,Manzana,1,0.5
8437,Calcetines,8,5.25
8438,Queso,10,4.57
8439,Huevos,10,3.86
8440,Pan,5,2.53
8441,TV,10,500.99
8442,Teléfono,9,560.12
8443,Arroz,9,15.02
8444,Queso,4,4.94
8445,Queso,3,4.52
8446,Leche,7,3.63
8447,Huevos,10,3.72
8448,Teléfono,3,621.75
8449,Laptop,10,869.7
8450,Leche,6,3.59
8451,Huevos,9,4.04
8452,Laptop,10,744.75
8453,Manzana,7,0.5
8454,Laptop,3,801.72
8455,Leche,8,3.6
8456,Leche,7,3.79
8457,Pollo,2,9.07
8458,Pan,3,2.48
8459,Pasta dental,3,2.49
8460,Naranja,7,0.61
8461,Manzana,4,0.51
8462,Pasta dental,9,2.39
8463,Zapatos,10,51.61
8464,Calcetines,4,5.42
8465,Pañales,8,27.27
8466,Pañales,10,29.76
8467,Zapatos,4,53.62
8468,Arroz,8,14.51
8469,Leche,8,3.71
8470,Pasta dental,3,2.62
8471,Arroz,6,13.8
8472,Pañales,6,30.79
8473,Calcetines,1,5.18
8474,TV,2,462.7
8475,Queso,10,4.98
8476,Pasta dental,5,2.51
8477,Champú,6,7.27
8478,Queso,2,5.04
8479,Huevos,5,3.85
8480,Mantequilla,2,4.36
8481,Camiseta,6,21.74
8482,Pan,9,2.35
8483,Calcetines,7,4.61
8484,Manzana,1,0.51
8485,Naranja,8,0.62
8486,Pollo,1,9.89
8487,Camiseta,5,18.93
8488,Champú,9,7.77
8489,Juguete,8,23.82
8490,Naranja,1,0.64
8491,Pasta dental,7,2.66
8492,Zapatos,1,54.54
8493,Huevos,3,3.95
8494,Pollo,4,9.64
8495,Mantequilla,4,4.0
8496,Laptop,8,776.81
8497,TV,3,495.3
8498,Pollo,3,10.82
8499,Calcetines,9,4.73
8500,Teléfono,4,655.41
8501,Pan,2,2.32
8502,Pañales,5,30.36
8503,Jeans,4,49.46
8504,Pasta dental,2,2.34
8505,Teléfono,6,642.54
8506,Huevos,5,4.04
8507,Manzana,7,0.47
8508,Teléfono,8,542.88
8509,Arroz,7,14.4
8510,Mantequilla,7,4.17
8511,Jeans,6,47.04
8512,Naranja,5,0.58
8513,Huevos,8,4.34
8514,Champú,10,8.39
8515,Laptop,8,787.95
8516,Leche,3,3.39
8517,Jeans,2,41.19
8518,Teléfono,2,607.75
8519,Juguete,2,26.96
8520,Pasta dental,5,2.64
8521,Champú,7,8.27
8522,Pan,5,2.6
8523,Manzana,8,0.47
8524,Calcetines,3,4.79
8525,Naranja,3,0.64
8526,Manzana,4,0.49
8527,Arroz,1,15.81
8528,Camiseta,6,19.7
8529,Leche,10,3.55
8530,Teléfono,3,624.85
8531,Laptop,4,809.25
8532,Zapatos,8,48.77
8533,Laptop,7,815.97
8534,Zapatos,2,49.14
8535,Leche,6,3.25
8536,Teléfono,5,649.83
8537,Jeans,1,47.8
8538,Camiseta,3,21.17
8539,Camiseta,4,20.72
8540,Champú,9,8.18
8541,Pan,4,2.29
8542,Calcetines,9,5.47
8543,Pasta dental,8,2.7
8544,TV,1,511.72
8545,Laptop,8,795.9
8546,Pollo,3,9.14
8547,Juguete,7,23.88
8548,Laptop,1,763.9
8549,Pollo,4,9.33
8550,TV,5,456.27
8551,Teléfono,7,648.96
8552,Juguete,7,23.2
8553,Pan,7,2.31
8554,Pasta dental,3,2.49
8555,Teléfono,10,566.18
8556,Naranja,6,0.63
8557,Teléfono,6,647.24
8558,TV,3,508.26
8559,Jeans,8,44.87
8560,Teléfono,5,642.1
8561,Huevos,1,3.84
8562,Leche,9,3.3
8563,Pañales,3,27.01
8564,Pañales,4,29.06
8565,Champú,5,8.45
8566,Manzana,3,0.49
8567,Jeans,9,45.3
8568,Pasta dental,5,2.54
8569,Mantequilla,4,4.2
8570,Huevos,6,3.8
8571,Champú,2,7.8
8572,TV,5,518.66
8573,Naranja,3,0.64
8574,TV,5,459.28
8575,Naranja,9,0.59
8576,Calcetines,6,5.09
8577,Arroz,1,13.69
8578,Juguete,6,22.57
8579,Juguete,8,23.72
8580,Zapatos,9,49.25
8581,Arroz,9,13.66
8582,TV,1,500.2
8583,Laptop,9,835.69
8584,Mantequilla,2,4.37
8585,Juguete,2,23.53
8586,Pañales,2,27.55
8587,Champú,8,7.57
8588,Manzana,2,0.49
8589,Leche,9,3.49
8590,Huevos,2,4.04
8591,Pan,7,2.56
8592,Queso,5,4.82
8593,Camiseta,8,19.32
8594,Pan,9,2.45
8595,Leche,7,3.25
8596,Naranja,4,0.62
8597,Huevos,5,3.9
8598,Jeans,4,46.86
8599,Leche,1,3.43
8600,Jeans,3,42.26
8601,Queso,6,4.93
8602,Pañales,1,32.46
8603,Pañales,3,32.49
8604,Jeans,2,43.09
8605,Laptop,3,766.28
8606,Leche,8,3.43
8607,Pan,2,2.3
8608,Champú,10,7.71
8609,Naranja,2,0.56
8610,Teléfono,4,590.93
8611,Arroz,9,16.05
8612,Camiseta,3,18.51
8613,Champú,6,7.26
8614,Pasta dental,10,2.68
8615,Camiseta,3,18.74
8616,Pan,3,2.44
8617,Leche,10,3.22
8618,Pan,2,2.68
8619,Arroz,5,14.27
8620,Arroz,2,14.17
8621,Arroz,3,14.18
8622,TV,7,468.15
8623,Laptop,3,847.46
8624,Pasta dental,5,2.62
8625,Pañales,7,31.99
8626,Juguete,4,24.17
8627,Juguete,7,23.43
8628,Juguete,5,26.36
